评价内容,评分,评价时间,配送时长,菜品
"味道真的不错，分量也足，下次还会点",5,2026-06-14 12:30,25,宫保鸡丁套饭
"配送太慢了，等了一个多小时，菜都凉了",2,2026-06-14 12:45,75,红烧牛肉面
"包装很严实，味道正宗，推荐！",5,2026-06-14 13:00,20,水煮鱼
"口味变差了，没有以前好吃，太咸了",2,2026-06-14 13:15,30,回锅肉
"服务态度很好，送得快，味道也不错",5,2026-06-14 18:00,22,麻辣香锅
"难吃死了，油腻得要命，不会再买了",1,2026-06-14 18:30,35,炸鸡套餐
"性价比高，量也大，适合上班族",4,2026-06-15 11:00,28,番茄鸡蛋盖饭
"超时了半小时，而且少送了饮料，差评",1,2026-06-15 11:20,60,咖喱鸡饭
"口感不错，很新鲜，会回购的",5,2026-06-15 12:00,18,清蒸鲈鱼
"味道一般般吧，不值这个价",3,2026-06-15 12:15,32,糖醋里脊
"包装破损了，汤全洒了，体验极差",1,2026-06-15 12:30,25,酸菜鱼
"很正宗的味道，跟店里吃的一样",5,2026-06-15 13:00,20,麻婆豆腐
"又贵又难吃，踩雷了",1,2026-06-15 13:30,40,牛排套餐
"挺好的，就是稍微有点咸，总体满意",4,2026-06-15 18:00,23,鱼香肉丝
"配送小哥态度很差，爱答不理的",2,2026-06-15 18:30,28,黄焖鸡米饭
"分量比以前少了，味道还行",3,2026-06-15 19:00,30,红烧排骨
"太好吃了，连续点了三天了",5,2026-06-15 19:30,19,螺蛳粉
"菜品不新鲜，感觉是隔夜的",1,2026-06-15 20:00,35,蒜蓉西兰花
"准时送达，包装完好，味道不错",5,2026-06-15 20:30,25,干锅牛蛙
"态度恶劣，投诉都没人理",1,2026-06-15 21:00,22,烤鱼
