case_id,category,title,new_lui_request,initial_task_count,expected_decision,expected_reason_code,expected_prompt_required,fixture_path
case_001,店铺绑定/授权边界,无绑定店铺时阻断创建,每天9点帮我同步库存,0,block,no_bound_shop,true,fixtures/case_001/input.json
case_002,店铺绑定/授权边界,单店未指定范围时默认该店铺,每天9点同步库存,0,proceed,none,false,fixtures/case_002/input.json
case_003,店铺绑定/授权边界,多店未指定范围要求用户选择,每天9点同步库存,0,ask_confirmation,shop_scope_missing,true,fixtures/case_003/input.json
case_004,店铺绑定/授权边界,指定未绑定店铺时阻断,每天9点同步未绑定店铺库存,0,block,shop_not_bound,true,fixtures/case_004/input.json
case_005,店铺绑定/授权边界,目标店铺授权失效时阻断,每天9点同步失效店铺库存,0,block,authorization_invalid,true,fixtures/case_005/input.json
case_006,店铺绑定/授权边界,部分店铺授权失效时部分创建,每天9点同步两个店铺库存,0,partial_create,authorization_invalid,true,fixtures/case_006/input.json
case_007,店铺绑定/授权边界,全部店铺均有效可创建,每天9点给全部店铺做巡检,0,proceed,none,false,fixtures/case_007/input.json
case_008,店铺绑定/授权边界,已删除历史任务不参与重复判断,每天9点同步库存,1,proceed,none,false,fixtures/case_008/input.json
case_009,ISV高级版权限边界,高级版任务付费店铺允许,每天9点做高级铺货,0,proceed,none,false,fixtures/case_009/input.json
case_010,ISV高级版权限边界,高级版任务未付费店铺阻断,每天9点做高级铺货,0,block,sv_advanced_permission_missing,true,fixtures/case_010/input.json
case_011,ISV高级版权限边界,多店部分付费时部分创建,每天9点给两个店做高级铺货,0,partial_create,sv_advanced_permission_missing,true,fixtures/case_011/input.json
case_012,ISV高级版权限边界,ISV接口参数错误阻断,每天9点做高级铺货,0,block,sv_advanced_permission_missing,true,fixtures/case_012/input.json
case_013,ISV高级版权限边界,ISV接口500不能误判为免费而是阻断校验,每天9点做高级铺货,0,block,sv_advanced_permission_missing,true,fixtures/case_013/input.json
case_014,ISV高级版权限边界,ISV状态缺失时阻断,每天9点做高级铺货,0,block,sv_advanced_permission_missing,true,fixtures/case_014/input.json
case_015,ISV高级版权限边界,普通任务不要求ISV权限,每天9点同步库存,0,proceed,none,false,fixtures/case_015/input.json
case_016,ISV高级版权限边界,权益文本识别ISV高级版,帮我创建需要ISV高级版的自动换供任务,0,block,sv_advanced_permission_missing,true,fixtures/case_016/input.json
case_017,平台能力不支持,抖音不支持改价时阻断,每天9点给抖音店铺自动改价,0,block,platform_capability_missing,true,fixtures/case_017/input.json
case_018,平台能力不支持,小红书不支持自动跟单时阻断,每天9点给小红书店铺自动跟单,0,block,platform_capability_missing,true,fixtures/case_018/input.json
case_019,平台能力不支持,部分平台支持时部分创建,每天9点给所有店铺自动跟单,0,partial_create,platform_capability_missing,true,fixtures/case_019/input.json
case_020,平台能力不支持,支持平台的改价进入正常检测,每天9点给拼多多店铺自动改价,0,proceed,none,false,fixtures/case_020/input.json
case_021,平台能力不支持,未知平台能力不在创建前阻断,每天9点给自定义平台做巡检,0,proceed,none,false,fixtures/case_021/input.json
case_022,重复检测,库存同步完全重复复用,每天9点再同步一次库存,1,reuse_or_update,complete_duplicate,false,fixtures/case_022/input.json
case_023,重复检测,日报语义重复复用,每天晚上8点给我经营报告,1,reuse_or_update,complete_duplicate,false,fixtures/case_023/input.json
case_024,重复检测,不同时间同目标语义重复复用,每天10点再做店铺巡检,1,reuse_or_update,semantic_duplicate,false,fixtures/case_024/input.json
case_025,重复检测,选品被选品加铺货流程覆盖静默合并,每天9点选品并自动铺货,1,silent_merge,process_duplicate,false,fixtures/case_025/input.json
case_026,重复检测,已有铺货流程覆盖新增选品,每天9点只做选品,1,silent_merge,process_duplicate,false,fixtures/case_026/input.json
case_027,重复检测,不同店铺相同任务不重复但同平台排队信息保留,每天9点同步A店库存,1,proceed,same_platform_rate_limit,false,fixtures/case_027/input.json
case_028,重复检测,暂停中的相同任务仍参与去重,每天9点同步库存,1,reuse_or_update,complete_duplicate,false,fixtures/case_028/input.json
case_029,重复检测,平台不同但店铺范围重叠时按店铺识别重复,每天9点巡检这个店铺,1,reuse_or_update,complete_duplicate,false,fixtures/case_029/input.json
case_030,重复检测,库存管理别名标准化后识别重复,每天9点做库存管理,1,reuse_or_update,complete_duplicate,false,fixtures/case_030/input.json
case_031,策略部分重复,铺货利润率阈值变化要求确认,每天9点铺货利润率10%以上商品,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_031/input.json
case_032,策略部分重复,铺货最大数量变化要求确认,每天9点铺货最多100个商品,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_032/input.json
case_033,策略部分重复,库存同步字段变化要求确认,每天9点同步库存和价格字段,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_033/input.json
case_034,策略部分重复,巡检过滤条件变化要求确认,每天9点巡检全部风险商品,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_034/input.json
case_035,策略部分重复,换供商品范围变化要求确认,每天9点给全部商品智能换供,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_035/input.json
case_036,策略部分重复,跟单订单范围变化要求确认,每天9点跟进24小时未发货订单,1,ask_confirmation,strategy_partial_duplicate,true,fixtures/case_036/input.json
case_037,高风险重复,改价任务重叠要求确认,每天10点再自动降价10%,1,ask_confirmation,high_risk_duplicate,true,fixtures/case_037/input.json
case_038,高风险重复,下架任务重叠要求确认,每天10点下架60天无动销商品,1,ask_confirmation,high_risk_duplicate,true,fixtures/case_038/input.json
case_039,高风险重复,同一改价任务不同时间也要求确认,每天晚上8点也做低利润商品改价,1,ask_confirmation,high_risk_duplicate,true,fixtures/case_039/input.json
case_040,高风险重复,同店铺批量下架策略不同要求确认,每天9点下架低分商品,1,ask_confirmation,high_risk_duplicate,true,fixtures/case_040/input.json
case_041,高风险重复,高风险完全重复仍复用不新建,每天9点自动降价5%,1,reuse_or_update,complete_duplicate,false,fixtures/case_041/input.json
case_042,高风险重复,不同店铺高风险任务不冲突但同平台排队信息保留,每天9点给A店改价,1,proceed,same_platform_rate_limit,false,fixtures/case_042/input.json
case_043,高频堆积,每5分钟库存同步需要风险提示,每5分钟同步一次库存,0,warn_then_proceed,high_frequency_accumulation,true,fixtures/case_043/input.json
case_044,高频堆积,每10分钟巡检需要风险提示,每10分钟巡检店铺风险,0,warn_then_proceed,high_frequency_accumulation,true,fixtures/case_044/input.json
case_045,高频堆积,同平台同时间API任务只记录排队信息,每天9点同步A店库存,1,proceed,same_platform_rate_limit,false,fixtures/case_045/input.json
case_046,高频堆积,同店铺同时间不同商品写任务记录排队,每天9点同步库存,1,proceed,same_platform_rate_limit,false,fixtures/case_046/input.json
case_047,通知边界,微信未绑定时回退通知但任务可创建,每天20点经营日报发微信通知,0,warn_then_proceed,wechat_not_bound,false,fixtures/case_047/input.json
case_048,通知边界,微信已绑定时正常创建通知任务,每天20点经营日报发微信通知,0,proceed,none,false,fixtures/case_048/input.json
case_049,正常可创建,已有不同资源任务时可创建巡检,每天9点巡检店铺风险,1,proceed,none,false,fixtures/case_049/input.json
case_050,正常可创建,不同店铺不同任务可创建,每天11点给A店生成经营日报,1,proceed,none,false,fixtures/case_050/input.json
