# 日期,类型,金额,分类,描述,账户
# === 账户初始余额 ===
余额,微信钱包,800.00
余额,支付宝,2000.00
余额,银行卡,30000.00
余额,现金,500.00
# === 1月交易 ===
2026-01-05,收入,15000.00,工资,1月薪资,银行卡
2026-01-07,支出,15.00,餐饮,早餐-豆浆油条,微信钱包
2026-01-08,支出,28.00,餐饮,午餐-黄焖鸡米饭,支付宝
2026-01-08,支出,200.00,交通,地铁充值,支付宝
2026-01-10,支出,35.00,餐饮,咖啡-瑞幸,微信钱包
2026-01-12,支出,89.00,教育,买书-Python编程,支付宝
2026-01-15,支出,3500.00,居住,1月房租,银行卡
2026-01-18,支出,75.00,娱乐,看电影-流浪地球3,微信钱包
2026-01-20,支出,50.00,通讯,充话费,支付宝
2026-01-22,支出,150.00,社交,同事聚餐AA,微信钱包
2026-01-25,支出,459.00,购物,买衣服-冬季外套,支付宝

2026-01-30,支出,35.00,医疗,买药-感冒药,现金
# === 2月交易 ===
2026-02-05,收入,15000.00,工资,2月薪资,银行卡
2026-02-08,支出,186.00,餐饮,和同事吃火锅,微信钱包
2026-02-14,支出,299.00,社交,"情人节礼物,玫瑰花束",支付宝
2026-02-15,支出,3500.00,居住,2月房租,银行卡
2026-02-20,支出,45.50,交通,加班打车回家,微信钱包
2026-02-25,支出,120.00,娱乐,KTV,支付宝
2026-02-28,收入,5000.00,奖金,年终奖金,银行卡
2026-02-28,支出,60.00,购物,理发,现金
