fA,fB,improve,vs_single,n
GTJA_Alpha64,GTJA_Alpha132,0.012480563,0.0066971295,6589
GTJA_Alpha132,ANOM_SKEW,0.012035182,0.0072343964,8056
GTJA_Alpha70,GTJA_Alpha64,0.0116694085,0.0053241085,7714
Alpha#44,GTJA_Alpha132,0.010973638,0.0057204776,7614
GTJA_Alpha70,ANOM_SKEW,0.010415817,0.0040705167,8582
GTJA_Alpha101,GTJA_Alpha132,0.010108715,0.004511839,6744
Alpha#27,GTJA_Alpha101,0.01003927,0.0043552034,12138
Alpha#27,GTJA_Alpha132,0.009459514,0.0037754476,9436
GTJA_Alpha70,GTJA_Alpha101,0.00944672,0.0031014197,8224
Alpha#27,Alpha#44,0.0093801245,0.003696058,13326
GTJA_Alpha74,GTJA_Alpha132,0.009371161,0.0027356837,6525
GTJA_Alpha64,Alpha#27,0.009317428,0.0035339948,12454
GTJA_Alpha64,Alpha#44,0.009284679,0.0035012458,9330
GTJA_Alpha74,Alpha#27,0.00919459,0.0025591124,13526
GTJA_Alpha64,ANOM_SKEW,0.009089019,0.003305586,6393
GTJA_Alpha70,Alpha#44,0.009080708,0.002735408,10355
GTJA_Alpha74,GTJA_Alpha101,0.008931607,0.0022961292,9962
GTJA_Alpha101,Alpha#44,0.008807588,0.0032107122,9361
GTJA_Alpha74,Alpha#44,0.008775968,0.0021404903,10378
GTJA_Alpha74,GTJA_Alpha64,0.008564582,0.0019291043,9607
GTJA_Alpha70,Alpha#27,0.008385345,0.0020400453,11281
GTJA_Alpha74,GTJA_Alpha70,0.008290065,0.0016545877,8378
GTJA_Alpha70,GTJA_Alpha132,0.0076803826,0.0013350826,15140
GTJA_Alpha101,ANOM_SKEW,0.00723527,0.0016383938,7136
Alpha#27,ANOM_SKEW,0.007119689,0.0014356226,8989
GTJA_Alpha64,GTJA_Alpha101,0.0070227534,0.0012393203,8611
GTJA_Alpha74,ANOM_SKEW,0.006064836,-0.00057064183,6976
Alpha#44,ANOM_SKEW,0.0059414357,0.0006882753,7347
