name,IR,global,best30,improve,spread,trend,agree,n,time_share_mean,time_share_max,time_share_min,curve
GTJA_Alpha70,-0.6428,0.013762606,0.020131558,0.006368952,-0.013149813,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+2.5 +1.8 +1.8 +1.1 +1.3 +1.2 +0.8 +1.1 +1.1 +1.1
Alpha#44,0.8564,0.013761866,0.019113773,0.0053519076,0.017017912,升,True,69435,0.30032316113458457,0.3038331454340473,0.29904306220095694,+0.4 +1.2 +1.1 +1.3 +1.3 +1.4 +1.3 +1.8 +1.9 +2.1
GTJA_Alpha74,-0.6191,0.015637228,0.020616926,0.004979698,-0.014269675,降,True,63841,0.2992998904648769,0.3005483813904122,0.29501698754246886,+2.2 +2.0 +1.9 +1.7 +1.2 +1.4 +1.7 +1.5 +1.1 +0.8
GTJA_Alpha132,-0.4349,0.013762606,0.018656226,0.0048936196,-0.007982941,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+2.5 +1.5 +1.6 +1.2 +1.2 +1.1 +1.0 +1.2 +0.8 +1.7
GTJA_Alpha130,0.4352,0.014152396,0.018189901,0.004037506,0.010831109,升,True,66011,0.3004350199188296,0.3044708545557442,0.2992823602374413,+1.0 +1.1 +1.3 +1.2 +1.3 +1.3 +1.5 +1.5 +1.9 +2.0
ANOM_SKEW,-0.5496,0.014356601,0.01838919,0.0040325886,-0.008571652,降,True,65516,0.2995020041297026,0.3006292652663299,0.29501698754246886,+1.7 +1.9 +1.9 +1.4 +1.5 +1.3 +1.6 +1.1 +1.1 +0.8
GTJA_Alpha179,-0.6584,0.014361409,0.018284211,0.0039228024,-0.0086030755,降,True,65504,0.29946178610694313,0.300531914893617,0.29501698754246886,+2.1 +1.5 +1.8 +1.4 +1.7 +1.4 +1.0 +1.0 +1.2 +1.2
WQ_RANK_CORR_OV,0.6291,0.013768177,0.01763728,0.0038691042,0.0077045346,升,True,69423,0.3003181497870609,0.3038331454340473,0.29904306220095694,+0.9 +1.5 +1.0 +1.1 +1.1 +1.2 +1.6 +1.8 +1.8 +1.7
Alpha#26,0.6587,0.013534177,0.01705042,0.0035162438,0.009197038,升,True,67066,0.3004271148973062,0.30504587155963303,0.2990842490842491,+0.9 +1.2 +1.0 +1.5 +1.4 +1.1 +1.3 +1.3 +2.0 +1.8
GTJA_Alpha94,-0.4251,0.013501987,0.009986832,-0.003515155,0.0010458031,升,False,68858,0.30046150504976327,0.3037831733483907,0.29927523422308644,+0.5 +1.2 +2.0 +1.5 +2.0 +1.8 +1.5 +1.4 +1.0 +0.6
WVMA20,-0.5546,0.013762606,0.017157512,0.0033949055,-0.015070977,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+2.1 +1.4 +1.6 +1.6 +1.4 +1.4 +1.3 +1.0 +1.2 +0.6
CORR10,-0.7478,0.013762606,0.017089242,0.0033266358,-0.010853188,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.7 +1.9 +1.5 +1.4 +1.4 +1.7 +1.6 +1.4 +0.6 +0.6
QTLD20,0.4475,0.013762606,0.0170807,0.0033180937,-0.0069371434,降,False,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.3 +2.0 +1.8 +1.6 +1.7 +1.4 +1.1 +1.2 +1.0 +0.6
GTJA_Alpha1,0.5452,0.013762606,0.01699319,0.003230583,0.008165926,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+1.0 +1.0 +1.2 +1.3 +1.4 +1.6 +1.2 +1.4 +1.8 +1.9
CORD5,-0.5527,0.013762606,0.016956963,0.0031943563,-0.013302026,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.8 +1.9 +1.4 +1.5 +1.4 +1.5 +1.2 +1.6 +1.0 +0.5
Alpha#6,0.5255,0.013762606,0.016806638,0.0030440316,0.00818819,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+0.8 +1.1 +1.2 +1.2 +1.6 +1.2 +1.7 +1.7 +1.7 +1.6
Alpha#27,0.6433,0.013762606,0.016648803,0.0028861966,-0.008616181,降,False,69436,0.29747103837649963,0.4138755980861244,0.11781285231116122,+1.7 +1.6 +1.7 +1.2 +0.4 -0.2 +1.7 +2.1 +2.7 +0.8
ANOM_IDIOVOL,-0.4518,0.0017850188,-0.0010187805,-0.0028037992,-0.00352307,降,True,28816,0.2994523415189901,0.3009688723974438,0.29714285714285715,-0.2 +0.1 -0.2 +0.5 -0.0 +0.7 +0.6 +0.3 +0.5 -0.5
Alpha#69,0.4642,0.013632604,0.01638722,0.0027546166,-0.006208945,降,False,68559,0.2994727334986487,0.3006547513714387,0.295313382269904,+2.2 +1.7 +1.1 +1.7 +1.2 +1.1 +1.2 +1.1 +1.0 +1.5
Alpha#55,0.7118,0.013762606,0.016497407,0.0027348008,0.00858567,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+0.9 +1.5 +1.0 +1.2 +1.4 +1.5 +1.2 +1.5 +1.7 +1.8
GTJA_Alpha176,-0.7118,0.013762606,0.016395133,0.0026325267,-0.0085874265,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.7 +1.7 +1.5 +1.3 +1.5 +1.4 +1.1 +1.1 +1.5 +0.9
GTJA_Alpha36,-0.5949,0.013769193,0.016323611,0.0025544185,-0.010890211,降,True,69423,0.2996992882839041,0.3014354066985646,0.2959413754227734,+1.9 +1.5 +1.5 +1.2 +1.4 +1.6 +1.4 +1.2 +1.2 +0.8
Alpha#15,0.7238,0.01376987,0.01618404,0.0024141697,0.0072591994,升,True,69422,0.3003183710611502,0.3038331454340473,0.29904306220095694,+0.7 +1.3 +1.1 +1.6 +1.6 +1.4 +1.2 +1.5 +1.9 +1.5
Alpha#16,0.9076,0.013762606,0.016121639,0.0023590326,0.010910823,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+0.9 +0.9 +1.2 +1.3 +1.5 +1.4 +1.7 +1.4 +1.5 +1.9
Alpha#2,0.4845,0.013762606,0.015982965,0.0022203587,0.00076488033,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+1.7 +1.1 +1.6 +1.2 +1.2 +1.1 +1.1 +1.3 +1.7 +1.8
VSUMP60,-0.6536,0.014356601,0.016435038,0.0020784372,-0.008232579,降,True,65516,0.2995020041297026,0.3006292652663299,0.29501698754246886,+1.5 +1.5 +1.9 +1.6 +1.6 +1.6 +1.2 +1.5 +1.3 +0.7
单位股价_资本公积,0.4198,0.013740284,0.015660368,0.0019200835,0.005335645,升,True,68240,0.30012876530229066,0.3031700288184438,0.29782082324455206,+1.0 +1.0 +1.1 +1.2 +1.4 +1.6 +1.9 +1.6 +1.6 +1.5
PLUS_DI14,-0.6341,0.013762606,0.01566786,0.0019052532,-0.0059512453,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.6 +1.5 +1.6 +1.3 +1.4 +1.4 +1.5 +1.4 +1.1 +1.0
CS_Momentum,-0.4836,0.014356601,0.012573838,-0.0017827628,-0.002003654,降,True,65516,0.2995020041297026,0.3006292652663299,0.29501698754246886,+1.1 +1.3 +1.3 +1.7 +1.7 +1.7 +1.5 +1.3 +1.7 +0.9
VOLUME15,0.5247,0.013762606,0.015493571,0.0017309645,0.009112012,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+0.7 +1.1 +1.6 +1.2 +1.6 +1.4 +1.6 +1.6 +1.5 +1.6
GTJA_Alpha16,0.7115,0.013767431,0.015483895,0.0017164648,0.009612903,升,True,69422,0.30031996645721565,0.3038331454340473,0.29904306220095694,+0.7 +1.0 +1.3 +1.5 +1.8 +1.7 +1.2 +1.3 +1.8 +1.6
CORREL20,-0.6149,0.013762606,0.01545414,0.0016915333,-0.0042185783,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.6 +1.4 +1.6 +1.3 +1.8 +1.2 +1.3 +1.2 +1.1 +1.2
VOLUME11,0.4928,0.013762606,0.015443396,0.0016807895,0.0062040845,升,True,69436,0.3003213465953209,0.3038331454340473,0.2990018549598092,+0.8 +1.3 +1.2 +1.2 +1.6 +1.8 +1.3 +1.7 +1.5 +1.5
VSUMP10,-0.4425,0.013762606,0.015415404,0.0016527977,-0.0068822205,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.6 +1.3 +1.7 +1.3 +1.1 +1.6 +1.3 +1.5 +1.4 +0.9
GTJA_Alpha64,0.6868,0.01799672,0.019541647,0.0015449282,0.00611649,升,True,61326,0.30050072031537045,0.3040272263187748,0.299191614106778,+1.4 +1.7 +1.6 +1.7 +2.4 +1.6 +1.7 +1.9 +2.0 +2.0
CORD20,-0.5909,0.013762606,0.015299621,0.0015370147,-0.0042412383,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.4 +1.7 +1.6 +1.6 +1.6 +1.0 +1.4 +1.2 +1.4 +0.9
VWAP31,0.4612,0.013449113,0.014949552,0.0015004389,0.010719356,升,True,68830,0.30044751516527896,0.3037831733483907,0.2992397454031117,+1.2 +1.4 +1.4 +1.4 +1.1 +1.3 +1.2 +1.1 +1.1 +2.3
CORD60,-0.5017,0.014356601,0.015844252,0.0014876509,-0.003780323,降,True,65516,0.2995020041297026,0.3006292652663299,0.29501698754246886,+1.4 +1.7 +1.6 +1.7 +1.7 +1.5 +1.3 +1.3 +1.0 +1.0
KLEN,-0.4067,0.013762606,0.0125777805,-0.0011848258,-0.0037034238,降,True,69436,0.2997462667204154,0.3014354066985646,0.2959413754227734,+1.0 +1.4 +1.4 +1.1 +1.5 +1.7 +1.7 +2.1 +1.3 +0.6
VOLUME59,0.6638,0.01423055,0.015218138,0.0009875875,0.013625615,升,True,65762,0.3004310980628453,0.304643261608154,0.29936192839418646,+0.1 +1.4 +1.5 +1.7 +1.6 +1.5 +1.9 +1.5 +1.6 +1.4
VWAP55,0.5579,0.014116156,0.015028092,0.00091193616,0.015446839,升,True,66400,0.30042140882569246,0.3044708545557442,0.29934443656980864,+0.9 +1.6 +1.5 +1.1 +1.6 +1.7 +1.2 +1.2 +0.9 +2.5
VSUMP30,-0.6198,0.013473626,0.014250725,0.00077709835,-0.0066769663,降,True,68840,0.29956129061002956,0.3009700176366843,0.29587803500846976,+1.4 +1.3 +1.6 +1.3 +1.2 +1.2 +1.4 +1.8 +1.6 +0.7
GTJA_Alpha101,0.4543,0.013762606,0.014423162,0.00066055544,-0.0016702767,降,False,69436,0.282028915847218,0.41338028169014085,0.004435541565316926,+1.3 +1.4 +1.7 +1.3 +1.3 -1.2 +1.8 +2.3 +2.7 +1.1
GTJA_Alpha109,-0.4157,0.013762606,0.014421937,0.00065933075,-0.0069268476,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.4 +1.2 +1.8 +1.4 +1.4 +1.9 +1.2 +1.5 +1.3 +0.7
VSUMN30,0.6198,0.013473626,0.014108088,0.00063446164,0.0053195106,升,True,68840,0.3004512347604078,0.3037831733483907,0.29921329444002476,+0.8 +1.6 +1.8 +1.3 +1.3 +1.2 +1.3 +1.5 +1.4 +1.3
GTJA_Alpha140,0.6156,0.016139822,0.01582213,-0.00031769276,-0.0038008075,降,False,34110,0.2991137739982368,0.3036848792884371,0.29390018484288355,+1.3 +1.7 +1.7 +1.9 +1.7 +1.5 +1.8 +2.0 +1.6 +1.0
VSUMP20,-0.577,0.013762606,0.014074274,0.00031166803,-0.0061466624,降,True,69436,0.2997352185836836,0.3014354066985646,0.2959413754227734,+1.3 +1.5 +1.4 +1.4 +1.3 +1.5 +1.6 +1.5 +1.5 +0.7
VOLUME44,0.6812,0.013481269,0.01320233,-0.00027893856,0.008164005,升,True,67582,0.3004263865810817,0.303954802259887,0.2991505928154309,+0.6 +1.5 +1.5 +1.5 +1.4 +1.5 +1.4 +1.4 +1.1 +1.4
GTJA_Alpha118,-0.4982,0.013762606,0.014033565,0.000270959,-0.0067569944,降,True,69436,0.2997511165821256,0.3014354066985646,0.2959413754227734,+1.4 +1.3 +1.5 +1.7 +1.8 +1.4 +1.3 +1.4 +1.4 +0.8
VOLUME21,0.5888,0.0134865865,0.013574367,8.778088e-05,0.008025522,升,True,69008,0.30047689039545467,0.3038331454340473,0.29909018637929513,+0.9 +1.2 +1.4 +1.3 +1.5 +1.3 +1.7 +1.3 +1.1 +1.7
